"Goethe Zertifikat B1 Wortliste","Version 3bbd892 -- generated at 06/14/2025, 10:28:06 PM UTC"
"freiwillig","Manchmal bleibe ich freiwillig länger im Büro."
"fremd","1. Ich reise gern in fremde Länder.
2. Ich bin fremd hier."
"fressen, frisst, fraß,  hat gefressen","Hat der Hund schon etwas zu fressen bekommen?"
"sich freuen, freut sich, freute sich,  hat sich gefreut","1. Es freut mich, dass alles so gut  geklappt hat.
2. Ich habe mich über Ihr Geschenk sehr gefreut.
3. Ich freue mich schon auf meinen näch- sten Urlaub."
"die Freude","Diese Arbeit macht mir viel Freude."
"der Freund, -e","Ich sehe meine Freunde nur am  Wochenende."
"freundlich","1. Er hat uns sehr freundlich begrüßt.
2. Der Mann ist sehr freundlich zu mir.
3. Mit freundlichen Grüßen"
"die Freundschaft, -en","Deine Freundschaft ist mir sehr  wichtig."
"der Friede, Frieden, -","Endlich ist hier Frieden!"
"frieren, friert, fror,  hat gefroren","1. Wenn Sie frieren, mache ich das  Fenster wieder zu.
2. Heute Nacht hat es gefroren."
"frisch","1. Das Brot ist noch ganz frisch.
2. Die Handtücher sind frisch gewaschen.
3. Ich muss mal an die frische Luft."
"der Friseur, -e
die Friseurin, -nen (D, A) →CH: Coiffeur","1. Du siehst toll aus! Wer ist dein Friseur?
2. Meine Tochter will Friseurin werden."
"die Frisur, -en","Du hast eine tolle Frisur! Warst du beim Friseur?"
"die Frist, -en","Die Frist für die Anmeldung zum Deutschkurs ist abgelaufen."
"froh","1. Ich bin froh, dass alles so gut geklappt hat.
2. Frohes Fest!"
"fröhlich","1. Die Musik klingt fröhlich.
2. Sie ist ein fröhlicher Mensch."
"die Frucht, ¨-e","Welche Früchte kann man essen?"
"Früchte (CH) →D, A: Obst","Früchte kaufe ich am liebsten auf dem Markt."
"früh","1. Hier ist schon am frühen Morgen  starker Verkehr.
2. Mein Vater arbeitet von früh bis spät.
3. Ich bin heute sehr früh aufgestanden.
4. Wir sind eine halbe Stunde zu früh gekommen.
5. Wecken Sie mich bitte morgen früh um 6 Uhr."
"früher/früher-","1. Früher habe ich in Berlin gewohnt.
2. Wir nehmen den früheren Zug."
"frühstücken, frühstückt, frühstückte,  hat gefrühstückt","Haben Sie schon gefrühstückt?"
"das Frühstück","1. Wir sitzen gerade beim Frühstück.
2. Sollen wir Ihnen das Frühstück aufs Zimmer bringen?"
"fühlen, fühlt, fühlte,  hat gefühlt","1. Wie fühlen Sie sich? - Danke, ich fühle mich wohl.
2. Fühl mal, ob das Wasser nicht zu heiß ist."
"führen, führt, führte,  hat geführt","1. Der Lehrer führt seine Schüler durch das Museum.
2. Frau Meyer führt den Betrieb schon seit zehn Jahren.
3. Nach 20 Minuten führte unsere Mannschaft 2 : 0.
4. Die Straße führt direkt zum Bahnhof."
"der Führerausweis, -e (CH) →D, A: Führerschein","Hast du einen Führerausweis?"
"der Führerschein, -e (D, A) →CH: Führerausweis","1. Hast du einen Führerschein?
2. Ich habe vor einem halben Jahr den Führerschein gemacht."
"die Führung, -en","1. Die nächste Führung beginnt um  15 Uhr.
2. Bayern München liegt in Führung."
"das Fundbüro, -s","Sie haben Ihren Schirm verloren. Da fragen Sie am besten im Fundbüro."
"funktionieren, funktion- iert, funktionierte,  hat funktioniert","1. Können Sie mir bitte mal zeigen, wie der Automat funktioniert?
2. Unsere Ehe funktioniert nicht mehr."
"für","1. Ist Post für mich da?
2. Ich habe die Schlüssel für meine  Wohnung verloren.
3. Gibt es hier einen Sportverein für  Jugendliche?
4. Diese alten Möbel haben wir für 100 Euro bekommen.
5. Für einen Anfänger spielt er schon sehr gut Klavier.
6. Du kannst nicht einkaufen gehen? Ich kann es für dich machen.
7. Für mich ist das ein schwerer Fehler.
8. Wir haben die Wohnung für ein Jahr gemietet."
